skeleton_id,synapse_id,predicted_nt
11524119,16515844,1
11524119,16514861,1
11524119,16515480,5
11524119,15967074,1
11524119,16515736,1
11524119,15967125,1
11524119,17283292,1
11524119,15966735,1
11524119,17283548,1
11524119,17283652,1
11524119,16528561,1
11524119,16528822,1
11524119,16530167,1
11524119,16529114,1
11524119,16529447,1
11524119,16529779,1
11524119,16529676,1
11524119,16530114,1
11524119,16530265,1
11524119,16530750,1
11524119,16530526,1
11524119,16531014,1
11524119,16531094,1
11524119,16532635,1
11524119,16532826,5
11524119,16532689,1
11524119,16532761,1
11524119,16533188,1
11524119,16532879,1
11524119,16533583,1
11524119,16533762,5
11524119,18587848,1
11524119,16004207,1
11524119,23508858,1
11524119,16179207,1
11524119,16179267,1
11524119,16179449,5
11524119,16179556,1
11524119,16179861,1
11524119,16179818,1
11524119,16179900,1
11524119,16180209,1
11524119,16180744,1
11524119,16181699,5
11524119,16180821,1
11524119,16181770,5
11524119,16071066,1
11524119,16696613,1
11524119,15868717,1
11524119,20751149,1
11524119,23834467,1
11524119,24452820,1
11524119,19263187,1
11524119,24169265,1
11524119,20882765,5
11524119,22379761,1
11524119,22379409,1
11524119,22379979,1
11524119,22380175,1
11524119,22385404,1
11524119,22382440,1
11524119,22385636,0
11524119,22385792,1
11524119,22386228,1
11524119,22386137,1
11524119,21037934,1
11524119,21037349,1
11524119,21038116,1
11524119,21038229,1
11524119,21037550,1
11524119,21759960,1
11524119,21764627,1
11524119,21764459,1
11524119,21759659,1
11524119,22907615,1
11524119,17283577,5
11524119,16340621,1
11524119,22831859,1
11524119,22735919,1
11524119,22640627,1
11524119,22641288,1
11524119,22641228,1
11524119,22643477,1
11524119,21872262,1
11524119,22641313,1
11524119,24577658,1
11524119,19788435,1
11524119,19789752,1
11524119,19788472,1
11524119,19921825,1
11524119,19921928,1
11524119,19926656,1
11524119,20238469,5
11524119,20313786,1
11524119,16933394,1
11524119,20276615,1
11524119,27616700,1
11524119,27616921,1
11524119,27616874,1
11524119,27616820,1
11524119,27616669,1
11524119,27616732,1
11524119,27616787,1
11524119,27616869,1
11524119,27616857,1
11524119,27616845,1
11524119,27616943,1
11524119,29883731,1
11524119,27957057,1
11524119,29892167,1
11524119,29893264,1
11524119,27957054,1
11524119,27640390,1
11524119,19355398,1
11524119,29901020,1
11524119,29643288,1
11524119,29638348,1
11524119,29118220,1
11524119,29410418,1
11524119,28025670,1
11524119,29408323,1
11524119,28025964,1
11524119,28026075,1
11524119,27559983,1
11524119,28025621,1
11524119,29017929,1
11524119,29017657,1
11524119,28228215,1
11524119,28228233,1
11524119,30332742,1
11524119,30084094,1
11524119,30555223,1
11524119,17187406,1
11524119,25418722,1
11524119,25418808,1
11524119,31618644,1
11524119,11204442,1
11524119,25421468,1
11524119,11204490,1
11524119,25426720,1
11524119,11806572,1
11524119,30816647,1
11524119,30816297,1
11524119,25472790,1
11524119,25473107,1
11524119,25473001,1
11524119,32147237,1
11524119,32150602,1
11524119,32147591,1
11524119,31283512,1
11524119,32152938,1
11524119,32157497,1
11524119,32157515,1
11524119,32157486,1
11524119,32160580,1
11524119,9738145,1
11524119,32160593,1
11524119,32160543,1
11524119,32160537,1
11524119,32160710,1
11524119,32161622,1
11524119,32162684,1
11524119,32162632,1
11524119,32162310,1
11524119,32163539,1
11524119,32163680,1
11524119,32163860,1
11524119,32163187,1
11524119,32163390,1
11524119,32163697,1
11524119,32164122,1
11524119,32163723,1
11524119,32163988,1
11524119,32163768,1
11524119,32164106,1
11524119,32164140,1
11524119,32164037,1
11524119,32164406,1
11524119,32164528,1
11524119,32164199,1
11524119,32164958,1
11524119,32164119,1
11524119,32164544,1
11524119,32165153,1
11524119,32164557,1
11524119,30387944,1
11524119,31312815,1
11524119,25557191,1
11524119,30618264,1
11524119,30618678,1
11524119,31051859,1
11524119,30618254,1
11524119,30620670,1
11524119,30622329,1
11524119,30619782,1
11524119,31055661,1
11524119,31051897,1
11524119,30651594,1
11524119,30633862,1
11524119,30651781,1
11524119,32191126,1
11524119,32191214,1
11524119,32190979,1
11524119,32191428,1
11524119,32191451,1
11524119,32191439,1
11524119,32192112,1
11524119,32192436,1
11524119,32192117,1
11524119,32192463,1
11524119,32192465,1
11524119,32192452,1
11524119,32192850,1
11524119,32192871,1
11524119,32192861,1
11524119,32192857,1
11524119,32192892,1
11524119,32192873,1
11524119,32192878,1
11524119,32192881,1
11524119,32192944,1
11524119,32192943,1
11524119,32197418,1
11524119,32197544,1
11524119,32197680,1
11524119,32197574,1
11524119,32197576,1
11524119,32197593,1
11524119,32197982,1
11524119,30673871,1
11524119,32198034,1
11524119,32197983,1
11524119,32198014,1
11524119,32197925,1
11524119,32198710,1
11524119,31690651,1
11524119,31691103,1
11524119,31690943,1
11524119,32198730,1
11524119,31117503,1
11524119,30232833,1
11524119,32201267,1
11524119,32201715,1
11524119,32201987,1
11524119,32201573,1
11524119,32201703,1
11524119,31121526,1
11524119,31121661,1
11524119,30894172,1
11524119,32204303,1
11524119,32203137,1
11524119,32204284,1
11524119,32204358,1
11524119,32204261,1
11524119,32204342,1
11524119,32205114,1
11524119,32204959,1
11524119,32205160,1
11524119,32204774,1
11524119,32205164,1
11524119,32205138,1
11524119,32205374,1
11524119,31696221,1
11524119,32205372,1
11524119,32205385,1
11524119,32205376,1
11524119,32205463,1
11524119,32207931,1
11524119,32207927,1
11524119,32207527,1
11524119,32207697,1
11524119,32207925,1
11524119,30457564,1
11524119,30458440,1
11524119,32208140,1
11524119,32208521,1
11524119,32208721,1
11524119,30459060,1
11524119,32209546,1
11524119,25833012,1
11524119,31698705,1
11524119,31705046,1
11524119,30694221,1
11524119,31705487,1
11524119,30694224,1
11524119,30694211,1
11524119,32745153,1
11524119,30706111,1
11524119,30913995,1
11524119,30491208,1
11524119,30492850,1
11524119,30487115,1
11524119,30504613,1
11524119,30508339,1
11524119,30509269,1
11524119,30509407,1
11524119,30735004,1
11524119,30734987,1
11524119,25942307,1
11524119,30736449,1
11524119,30743963,1
11524119,32782970,1
11524119,32893608,1
11524119,32785287,1
11524119,30527972,1
11524119,30960621,1
11524119,30529253,1
11524119,31214542,1
11524119,31212268,1
11524119,26048589,1
11524119,26048957,1
11524119,33844125,1
11524119,30966987,1
11524119,35552276,1
11524119,39938627,1
11524119,33844090,1
11524119,35711294,1
11524119,35711335,1
11524119,39943754,1
11524119,39943845,1
11524119,36067131,1
11524119,33338014,1
11524119,35329927,1
11524119,34250341,1
11524119,40204313,1
11524119,33736425,1
11524119,33738651,1
11524119,33375958,1
11524119,33739466,1
11524119,33738603,1
11524119,40320951,1
11524119,33739237,1
11524119,40067477,1
11524119,40484499,1
11524119,33808559,1
11524119,26532074,1
11524119,26569541,1
11524119,33824182,1
11524119,41472894,1
11524119,41024466,1
11524119,16340691,1
11524119,41556291,1
11524119,41619034,1
11524119,41617561,1
11524119,41619051,1
11524119,41619017,1
11524119,41619068,1
11524119,42041050,1
11524119,17283973,1
11524119,16333478,1
11524119,41621729,1
11524119,44869167,1
11524119,27002379,1
11524119,27002315,1
11524119,27002530,1
11524119,27002327,1
11524119,27002427,1
11524119,27002520,1
11524119,27002470,1
11524119,27002369,1
11524119,26531924,1
11524119,16326964,1
11524119,27002360,1
11524119,27002372,1
11524119,27002385,1
11524119,27002618,1
11524119,27002559,1
11524119,27002491,1
11524119,27002454,1
11524119,27002431,1
11524119,27002457,1
11524119,27003565,1
11524119,27003403,1
11524119,27003425,1
11524119,27003469,1
11524119,27003474,1
11524119,27003449,1
11524119,27003599,1
11524119,27003423,1
11524119,27002697,1
11524119,27002698,1
11524119,27002705,1
11524119,27002727,1
11524119,27002750,1
11524119,27002849,1
11524119,27002906,1
11524119,27003231,1
11524119,27003261,1
11524119,27003264,1
11524119,27003312,1
11524119,27003319,1
11524119,27003342,1
11524119,27003351,1
11524119,18485584,1
11524119,22722237,1
11524119,18540090,1
11524119,13861723,1
11524119,11102156,1
11524119,11102172,1
11524119,11102183,1
11524119,11102207,1
11524119,11102248,1
11524119,11102260,1
11524119,18432791,1
11524119,11102346,1
11524119,19831166,1
11524119,19831171,1
11524119,2201251,1
11524119,10011315,1
11524119,2206100,1
11524119,1522154,1
11524119,2017773,1
11524119,10219569,1
11524119,10219655,1
11524119,27003476,1
11524119,1540617,1
11524119,1515961,1
11524119,1523442,1
11524119,22643305,1
11524119,27003601,1
11524119,7389405,1
11524119,1522058,1
11524119,27003590,1
11524119,2000738,1
11524119,2000883,1
11524119,1515755,1
11524119,27042355,1
11524119,27042504,1
11524119,27042103,1
11524119,27042149,1
11524119,27042768,1
11524119,27042376,1
11524119,27042156,1
11524119,27042139,1
11524119,27042478,1
11524119,27042686,1
11524119,18588309,1
11524119,51650383,1
11524119,20238881,1
11524119,52707967,1
11524119,53233921,1
11524119,52957215,1
11524119,52957317,1
11524119,19450162,1
11524119,44358020,1
11524119,16340148,1
11524119,53775935,1
11524119,53786696,1
11524119,53738736,1
11524119,53786924,1
11524119,54502311,1
11524119,19211991,1
11524119,53973771,1
11524119,20264724,1
11524119,54779818,1
11524119,55057786,1
11524119,55411012,1
11524119,55320377,1
11524119,55534429,1
11524119,55534395,1
11524119,55952310,1
11524119,55635121,1
11524119,56116485,1
11524119,56109245,1
11524119,56288902,1
11524119,56128514,1
11524119,56436141,1
11524119,56556915,1
11524119,56332027,5
11524119,57358200,1
11524119,57239560,1
11524119,57359628,1
11524190,26024439,5
11524190,40699203,0
11524190,25348929,2
11524190,24983795,1
11524190,24916973,0
11524190,21009713,1
11524190,20885831,2
11524190,20398321,0
11524190,20398204,1
11524190,19447576,2
11524190,19445763,0
11524190,18710658,0
11524190,18574311,2
11524190,18574318,0
11524190,17150884,1
11524190,17095593,0
11524190,16058808,0
11524190,16055723,0
11524190,16043480,0
11524190,16042455,3
11524190,16042207,0
11524190,16041428,0
11524190,16034680,0
11524190,16001364,0
11524190,15874452,5
11524190,15874431,0
11524190,15868325,2
11524190,15868222,2
11524190,15868208,2
11524190,15867605,0
11524190,15847852,0
11524190,15843855,0
11524190,15838203,2
11524190,15837547,0
11524190,15837332,0
11524190,15802933,2
11524190,15801519,0
11524190,15800906,2
11524190,15795576,0
11524190,15792265,5
11524190,15744243,0
11524190,15741557,3
11524190,15338594,0
11524190,14499448,0
11524190,14499251,2
11524190,14497784,0
11524190,14497173,0
11524190,16057803,0
11524190,14497161,2
11524190,14497051,0
11524190,14495910,0
11524190,14495874,0
11524190,14495517,0
11524190,14495150,0
11524190,14494066,0
11524190,14235818,0
11524190,14234810,1
11524190,13879935,2
11524190,13744277,0
11524190,13617188,5
11524190,13073069,2
11524190,12904127,2
11524190,12871437,0
11524190,12870625,2
11524190,12870581,2
11524190,12870573,0
11524190,12870558,0
11524190,12870458,0
11524190,12724328,0
11524190,12716324,2
11524190,12214324,0
11524190,12172021,0
11524190,12142446,2
11524190,12139868,0
11524190,12139824,0
11524190,12139576,2
11524190,12138665,0
11524190,12119263,0
11524190,12716318,2
11524190,12111607,2
11524190,12111579,2
11524190,12103976,0
11524190,12103774,0
11524190,12100504,2
11524190,12089594,0
11524190,12087363,2
11524190,12086492,0
11524190,12085345,0
11524190,12085031,0
11524190,12084490,2
11524190,12081860,0
11524190,14495645,0
11524190,12069425,2
11524190,12069380,0
11524190,12069351,0
11524190,12056843,1
11524190,12000432,2
11524190,12000427,0
11524190,11965709,0
11524190,11882192,0
11524190,11692553,2
11524190,11692046,0
11524190,14499307,2
11524190,11199104,1
11524190,11196151,0
11524190,11193389,1
11524190,11186967,0
11524190,11186894,2
11524190,11186899,0
11524190,11186150,0
11524190,11185526,0
11524190,11185022,0
11524190,11184693,0
11524190,11181066,0
11524190,12084237,2
11524190,11176859,0
11524190,11176847,0
11524190,11155808,0
11524190,11155792,0
11524190,11155303,0
11524190,11152414,0
11524190,11152179,0
11524190,11077047,0
11524190,11076391,2
11524190,11069245,0
11524190,11069112,0
11524190,11068521,0
11524190,11183826,2
11524190,11068463,1
11524190,11067449,0
11524190,10894811,0
11524190,10892444,0
11524190,10892414,0
11524190,10874583,0
11524190,10874524,2
11524190,10869911,0
11524190,10637910,2
11524190,24868085,1
11524190,10635519,0
11524190,10628334,0
11524190,10623071,0
11524190,10620792,2
11524190,10874275,0
11524190,10620237,0
11524190,10395850,0
11524190,10395841,0
11524190,10395826,0
11524190,10395816,1
11524190,10395813,0
11524190,12836709,0
11524190,5789653,0
11524190,5772569,0
11524190,5772546,0
11524190,5772514,0
11524190,5772502,0
11524190,11076439,0
11524190,5770961,0
11524190,5770936,0
11524190,5770947,0
11524190,5768551,2
11524190,5768054,0
11524190,5768020,2
11524190,5767969,2
11524190,5767935,2
11524190,12081260,0
11524190,16045500,0
11524190,5766554,2
11524190,5766543,0
11524190,5766431,0
11524190,5766393,0
11524190,5766370,0
11524190,12139014,0
11524190,12139004,2
11524190,10395648,0
11524190,5765426,0
11524190,5765415,0
11524190,11686220,0
11524190,5765247,0
11524190,5765240,0
11524190,5765169,2
11524190,13729230,1
11524190,12082657,0
11524190,5764897,0
11524190,5764993,0
11524190,5764806,0
11524190,5764062,0
11524190,5763835,0
11524190,5763821,2
11524190,5763719,0
11524190,5763664,0
11524190,5763589,0
11524190,5763581,0
11524190,5763507,0
11524190,5763496,0
11524190,15165139,0
11524190,5763220,0
11524190,5763202,0
11524190,11193408,0
11524190,5763176,0
11524190,5763163,0
11524190,5762989,0
11524190,5762957,0
11524190,5762792,0
11524190,5762724,0
11524190,5762677,1
11524190,5762647,0
11524190,5762199,2
11524190,5762206,0
11524190,11187437,0
11524190,49109596,0
11524190,49104906,1
11524190,5765268,0
11524190,5764789,0
11524190,16055990,0
11524190,12139964,2
11524190,14495904,0
11524190,11176581,0
11524190,11845758,0
11524190,14499085,0
11524190,32760669,1
11524190,32744235,0
11524190,32741522,0
11524190,32722494,0
11524190,31071864,0
11524190,30368310,1
11524190,31071882,5
11524190,26075487,2
11524190,26057015,5
11524190,26044876,1
11524190,26043297,1
11524190,26037151,0
11524190,40694657,0
11524190,26025012,5
11524190,26024927,0
11524190,26024799,2
11524190,10395797,0
11524190,10395787,0
11524190,10395782,0
11524190,10395763,0
11524190,10395759,0
11524190,10395723,4
11524190,5762140,0
11524190,5762157,0
11524190,32741513,2
11524190,9559517,0
11524190,5762060,0
11524190,5762051,0
11524190,5761999,0
11524190,5761994,2
11524190,5761978,0
11524190,5762089,0
11524190,5761476,0
11524190,5761481,0
11524190,5763842,0
11524190,5761394,0
11524190,5761372,0
11524190,5761347,0
11524190,5761338,0
11524190,5761281,0
11524190,5761257,2
11524190,5761231,0
11524190,5761238,0
11524190,16044072,2
11524190,5761159,0
11524190,5537906,2
11524190,5258549,0
11524314,13834321,2
11524314,13834258,2
11524314,13834243,2
11524314,13834050,2
11524314,13834037,0
11524314,13834018,2
11524314,13833980,2
11524314,13833959,2
11524314,13833921,2
11524314,13833738,2
11524314,13833714,2
11524314,13833613,2
11524314,12757256,2
11524314,12757038,2
11524314,12756159,2
11524314,12714887,2
11524314,12685572,2
11524314,12678079,2
11524314,12678052,2
11524314,12678032,2
11524314,12677950,2
11524314,12677948,2
11524314,12587164,2
11524314,12398591,2
11524314,12398232,2
11524314,12398098,2
11524314,12398067,2
11524314,12397151,2
11524314,12397079,2
11524314,12396982,2
11524314,12396071,2
11524314,12371193,1
11524314,12338676,2
11524314,12338478,2
11524314,12327189,2
11524314,12325618,2
11524314,12321048,2
11524314,12310101,2
11524314,12304300,2
11524314,12304123,1
11524314,12297631,1
11524314,12297597,0
11524314,12297570,2
11524314,12297528,2
11524314,12297517,2
11524314,12297487,2
11524314,12297485,2
11524314,12297382,2
11524314,12297307,2
11524314,12296958,2
11524314,12296837,2
11524314,12296781,2
11524314,12268295,2
11524314,12268283,5
11524314,12268184,2
11524314,12268085,2
11524314,12267937,2
11524314,12267900,2
11524314,12267882,2
11524314,12188258,2
11524314,11929818,2
11524314,11912736,2
11524314,11243359,2
11524314,10846872,2
11524314,10841905,2
11524314,10840052,2
11524314,10834774,2
11524314,10738858,2
11524314,10732219,2
11524314,10365112,2
11524314,9302482,2
11524314,9240980,2
11524314,52823143,2
11524314,11958964,1
11524314,12400050,2
11524314,12995634,2
11524314,7856374,2
11524314,10741740,2
11524314,12216705,2
11524314,42506402,2
11524314,35759388,2
11524314,35758913,2
11524314,40148293,2
11524314,30773261,2
11524314,26397613,2
11524314,19180933,2
11524314,18128451,2
11524314,19180924,2
11524314,17001632,2
11524314,16989415,2
11524314,16539329,2
11524314,14485035,2
11524314,28830978,2
11524314,14485028,2
11524314,14485021,2
11524314,14484951,2
11524314,14484927,5
11524314,14484928,2
11524314,11929725,2
11524314,13834473,2
11524314,13834462,2
11524314,13834356,2
11524314,9166248,2
11524314,8454291,2
11524314,8323117,2
11524314,8322556,2
11524314,8290573,2
11524314,8277130,2
11524314,8276059,2
11524314,8275201,2
11524314,13833400,2
11524314,8268585,2
11524314,8268545,2
11524314,7861263,2
11524314,7860338,2
11524314,7855020,1
11524314,12756936,2
11524314,7833560,2
11524314,7832125,2
11524314,12297273,2
11524314,7831989,2
11524314,7820614,0
11524314,7818764,2
11524314,7818387,2
11524314,7818370,2
11524314,7816827,0
11524314,7816052,2
11524314,7809672,2
11524314,7809433,2
11524314,7225890,2
11524314,7199457,2
11524314,6479040,2
11524314,6478487,2
11524373,11790630,2
11524373,14496891,2
11524373,10791773,2
11524373,10734322,0
11524373,25439679,2
11524373,25439393,0
11524373,25437455,1
11524373,21292067,5
